Klant_tek_nr;Tekening_nr;kl_id;price;revenue;creationdate;extracosts
5849;F100627;149;0;0,35;11/10/13;0
5846;F100700;149;0;1,1;09/10/13;0
5718;F100701;149;0;1,1;03/07/13;0
5886;F100812;149;0;5,6;15/10/13;0
5981;F100812-00;149;0;0;12/12/13;0
5839;F100814;149;0;1,95;05/10/13;0
5884;F100817;149;0;5,6;14/10/13;0
5857;f100818;149;0;3;11/10/13;0
7012;F100821;149;0;0;02/03/16;0
5940;F100824;149;0;5,6;08/11/13;0
5878;F100825;149;0;5,6;14/10/13;0
5853;F100826;149;0;3;11/10/13;0
5856;f100830;149;0;3;11/10/13;0
5854;f100834;149;0;3;11/10/13;0
5879;f100836;149;0;5,3;14/10/13;0
6383;F100839-00;149;0;2,78;21/11/14;0
6384;F100840-00;149;0;2,78;21/11/14;0
6385;F100841-00;149;0;2,54;21/11/14;0
5832;F100882;149;0;0,5;03/10/13;0
5833;F100885;149;0;0,5;03/10/13;0
5834;F100886;149;0;0,5;03/10/13;0
6697;F10575283;149;0;6,4;16/06/15;0
6698;F10575472;149;0;6,4;16/06/15;0
6482;F120011;149;0;1;11/02/15;0
6494;F120020;149;0;0,9;18/02/15;0
6487;F120034;149;;1;13/02/15;0
5274;F120100;149;0;35;19/11/12;0
5911;F120100-07;149;0;35;24/10/13;0
6491;F120100-09;149;0;28,5;18/02/15;
5368;F120102;149;0;2;27/11/12;0
6488;F120103;149;0;3;13/02/15;0
5275;F120112;149;0;2,1;19/11/12;0
5353;F120116;149;0;2;23/11/12;0
5899;F120116-04;149;0;2;22/10/13;0
5356;F120117;149;0;2;23/11/12;0
5900;F120117-04;149;0;2;22/10/13;0
5276;F120118;149;0;1,1;19/11/12;0
5872;F120118-02;149;0;1,1;14/10/13;0
5277;F120119;149;0;1,1;19/11/12;0
5873;F120119-04;149;0;1,1;14/10/13;0
5416;F120140;149;0;1;05/12/12;0
5417;F120143;149;0;0,55;05/12/12;0
5389;F120159;149;0;2;04/12/12;0
5901;F120159-01;149;0;2;22/10/13;0
5418;F120195;149;0;8;05/12/12;0
5419;F120197;149;0;3,6;05/12/12;0
5420;F120199;149;0;3,6;05/12/12;0
5421;F120216;149;0;2,1;05/12/12;0
5298;F120219;149;0;2,1;20/11/12;0
5422;F120241;149;0;2,1;05/12/12;0
5423;F120243;149;0;2,05;05/12/12;0
5424;F120244;149;0;2,05;05/12/12;0
6183;F120246;149;0;0,9;22/05/14;0
6184;F120247;149;0;0,9;22/05/14;0
5425;F120256;149;0;2,1;05/12/12;0
5426;F120258;149;0;2,05;05/12/12;0
5427;F120264;149;0;2,1;05/12/12;0
5500;F120265;149;0;2,4;07/12/12;0
5428;F120267;149;0;2,2;05/12/12;0
5369;F120279;149;0;6,8;27/11/12;0
5278;F120282;149;0;3,8;19/11/12;0
5429;F120344;149;0;2;05/12/12;0
5921;F120344-01;149;0;2;26/10/13;0
5982;F120344-02;149;0;2;12/12/13;0
5347;F120358;149;0;6,8;23/11/12;0
5430;F120362;149;0;2,6;05/12/12;0
5320;F120364;149;0;2,4;21/11/12;0
5431;F120368;149;0;1,7;05/12/12;0
5432;F120371;149;0;1,7;05/12/12;0
5433;F120373;149;0;0,5;05/12/12;0
5361;F120380;149;0;6,9;24/11/12;0
5295;F120384;149;0;3,2;20/11/12;0
5279;F120389;149;0;0,95;19/11/12;0
5434;F120397;149;0;3,05;05/12/12;0
5280;F120401;149;0;3,05;19/11/12;0
5294;F120402;149;0;3,05;20/11/12;0
5330;F120403;149;0;2,85;21/11/12;0
5331;F120404;149;0;4,1;21/11/12;0
5332;F120405;149;0;3;21/11/12;0
5435;F120428;149;0;0,45;05/12/12;0
5436;F120429;149;0;0,45;05/12/12;0
5350;F120438;149;0;2,95;23/11/12;0
5345;F120441;149;0;2,95;23/11/12;0
5359;F120465;149;0;0;24/11/12;0
5362;F120468;149;0;6,85;24/11/12;0
5437;F120471;149;0;4,9;05/12/12;0
5351;F120473;149;0;3,1;23/11/12;0
5438;F120494;149;0;2;05/12/12;0
5439;F120504;149;0;5,95;05/12/12;0
5440;F120513;149;0;2,75;05/12/12;0
5333;F120517;149;0;2,75;21/11/12;0
5441;F120520;149;0;4,1;05/12/12;0
5386;F120523;149;0;0,8;30/11/12;0
5442;F120524;149;0;5,6;05/12/12;0
5922;F120524-02;149;0;5,6;26/10/13;0
5443;F120531;149;0;5,4;05/12/12;0
5920;F120531-02;149;0;5,4;26/10/13;0
5444;F120534;149;0;5,4;05/12/12;0
5919;F120534-02;149;0;5,4;26/10/13;0
5445;F120535;149;0;3,1;05/12/12;0
5304;F120582;149;0;1,95;20/11/12;0
5446;F120605;149;0;2,95;05/12/12;0
5354;F120606;149;0;0,6;23/11/12;0
5447;F120618;149;0;0,55;05/12/12;0
5983;F120624;149;0;0,5;12/12/13;0
5984;F120626;149;0;0;12/12/13;0
5943;F120700;149;0;1,1;13/11/13;0
5944;F120701;149;0;1,1;13/11/13;0
5908;F120812;149;0;6,8;24/10/13;0
5902;F120813;149;0;2,6;22/10/13;0
5938;F120817;149;0;5,6;06/11/13;0
5931;F120818;149;0;3;04/11/13;0
5926;F120821;149;0;6,8;30/10/13;0
5932;F120822;149;0;3,8;04/11/13;0
5927;F120825;149;0;6,8;30/10/13;0
5933;F120827;149;0;3,8;04/11/13;0
5903;F120830;149;0;3,1;22/10/13;0
5842;F120831;149;0;0,8;09/10/13;0
5904;F120834;149;0;3;22/10/13;0
5905;F120837;149;0;5,95;22/10/13;0
6386;F120839-00;149;0;3,28;21/11/14;0
6387;F120840-00;149;0;3,28;21/11/14;0
6388;F120841-00;149;0;3,04;21/11/14;0
6489;F120854;149;0;1,95;13/02/15;0
6490;F120855;149;0;1,95;13/02/15;0
5914;F120882;149;0;0,5;24/10/13;0
5913;F120885;149;0;0,5;24/10/13;0
5912;F120886;149;0;0,5;24/10/13;0
6492;F160028;149;0;1;18/02/15;0
5302;F160101;149;0;0,4;20/11/12;0
5448;F160121;149;0;0,4;05/12/12;0
5449;F160134;149;0;2;05/12/12;0
5450;F160135;149;0;2;05/12/12;0
5329;F160139;149;0;1,48;21/11/12;0
5451;F160168;149;0;1,95;05/12/12;0
5452;F160169;149;0;1,95;05/12/12;0
5453;F160183;149;0;0,4;05/12/12;0
5454;F160196;149;0;2,1;05/12/12;0
6389;F160196-00;149;0;2,06;21/11/14;0
5455;F160198;149;0;2,1;05/12/12;0
6390;F160198-00;149;0;2,06;21/11/14;0
5318;F160210;149;0;0,4;21/11/12;0
5326;F160213;149;0;0,4;21/11/12;0
5456;F160269;149;0;0,45;05/12/12;0
5841;F160269-01;149;0;0,45;09/10/13;0
5457;F160270;149;0;0,45;05/12/12;0
5985;F160270-01;149;0;0,45;12/12/13;0
5458;F160271;149;0;0,5;05/12/12;0
5459;F160302;149;0;0,6;05/12/12;0
5310;F160303;149;0;0,25;21/11/12;0
5460;F160305;149;0;0,25;05/12/12;0
5370;F160306;149;0;0,25;27/11/12;0
5297;F160320;149;0;0,25;20/11/12;0
5461;F160323;149;0;0,8;05/12/12;0
5462;F160324;149;0;0,3;05/12/12;0
5463;F160329;149;0;0,3;05/12/12;0
5464;F160332;149;0;0,25;05/12/12;0
5465;F160334;149;0;0,25;05/12/12;0
5300;F160336;149;0;0,3;20/11/12;0
5301;F160337;149;0;0,3;20/11/12;0
5307;F160338;149;0;0,25;21/11/12;0
5349;F160339;149;0;0,25;23/11/12;0
5338;F160343;149;0;0,25;23/11/12;0
5501;F160368;149;0;1,3;07/12/12;0
5466;F160371;149;0;1,3;05/12/12;0
5467;F160373;149;0;0,5;05/12/12;0
5468;F160386;149;0;0,25;05/12/12;0
5358;F160398;149;0;0,5;24/11/12;0
5469;F160399;149;0;0,5;05/12/12;0
5470;F160429;149;0;0,25;05/12/12;0
5471;F160430;149;0;0,25;05/12/12;0
5281;F160431;149;0;0,95;19/11/12;0
5472;F160436;149;0;0,8;05/12/12;0
5473;F160466;149;0;0,8;05/12/12;0
5309;F160490;149;0;0,25;21/11/12;0
6614;F160510;149;0;1,65;29/05/15;0
5474;F160515;149;0;0,5;05/12/12;0
5475;F160516;149;0;0,5;05/12/12;0
5476;F160523;149;0;0,5;05/12/12;0
5909;F160523-03;149;0;0,5;24/10/13;0
5363;F160527;149;0;0,5;24/11/12;0
5305;F160538;149;0;0,25;20/11/12;0
5477;F160540;149;0;0,5;05/12/12;0
5478;F160544;149;0;0,25;05/12/12;0
5479;F160545;149;0;0,25;05/12/12;0
5480;F160555;149;0;1,2;05/12/12;0
5364;F160557;149;0;0,6;24/11/12;0
5481;F160562;149;0;0,8;05/12/12;0
5336;F160566;149;0;1,1;23/11/12;0
5880;F160583;149;0;0,3;14/10/13;0
5344;F160585;149;0;0,5;23/11/12;0
5308;F160593;149;0;0,25;21/11/12;0
5482;F160608;149;0;0,25;05/12/12;0
5319;F160613;149;0;1,4;21/11/12;0
5868;F160613-01;149;0;1,4;14/10/13;0
5299;F160622;149;0;0,6;20/11/12;0
5845;F160700;149;0;0,5;09/10/13;0
5844;F160701;149;0;0,5;09/10/13;0
5871;F160853;149;0;0,3;14/10/13;0
5870;F160856;149;0;1,95;14/10/13;0
5838;F160857;149;0;1,95;05/10/13;0
6600;F160944;149;0;1,5;09/05/15;0
5835;F1650593;149;0;0;03/10/13;0
1061;F300.254;35;0;0;05/01/05;
5327;F300.254;149;0;0;21/11/12;0
1062;F300.255;35;0;0;05/01/05;
5328;F300.255;149;0;0;21/11/12;0
2258;F300.332;35;0;0;05/01/06;
5334;F300.332;149;0;0;21/11/12;0
2257;F300.333;35;0;0;05/01/06;
5365;F300.333;149;0;0;24/11/12;0
3049;F7960-054-403;23;0;0;13/03/07;0
6066;F7960-054-403;149;0;0;25/03/14;0
3914;F8-5157-7750-OA;70;0;3,85;06/03/09;0
5578;F8700-93;151;0;7,5;08/02/13;45
5629;FAIO140AWVIAK;149;0;9;19/03/13;0
1467;FB38324;41;0;0,18;24/03/05;
1466;FB38562;41;0;0,2;24/03/05;
4319;FD042187;67;0;0;28/04/10;0
6259;Fietsframe;314;0;0;08/07/14;0
6739;FLA115-001-SAM;145;0;49,75;30/06/15;0
6740;FLA115-002-SAM;145;0;4,2;30/06/15;0
6764;FLA115-003-SAM;145;0;8,75;01/07/15;0
6742;FLA115-004-SAM;145;0;8,75;30/06/15;0
6765;FLA115-005-SAM/06;145;0;14;01/07/15;0
6647;FLA115-006-SAM/01;145;0;2,45;12/06/15;0
6737;FLA115-007-SAM;145;0;7,7;30/06/15;0
6743;FLA115-008-SAM;145;0;5;30/06/15;0
6752;FLA115-010-SAM/02;145;0;18;30/06/15;0
6744;FLA115-011-SAM;145;0;6,13;30/06/15;0
6757;FLA115-012-SAM/02;145;0;2,63;30/06/15;0
6756;FLA115-014-SAM/01;145;0;0,88;30/06/15;0
6745;FLA115-017/03;145;0;10,5;30/06/15;0
6746;FLA115-018/02;145;0;2,45;30/06/15;0
6798;FLA115-019-SAM/01;145;0;0;25/08/15;0
6799;FLA115-020/00;145;0;0;25/08/15;0
6748;FLA115-021/02;145;0;2,8;30/06/15;0
6763;FLA115-022/03;145;0;1;30/06/15;0
6958;FLA115-022/04;145;0;0,7;11/01/16;0
6761;FLA115-023/00;145;0;0,7;30/06/15;0
6762;FLA115-024/01;145;0;1,93;30/06/15;0
6759;FLA115-025/00;145;0;1,93;30/06/15;0
6760;FLA115-026/01;145;0;1,58;30/06/15;0
6755;FLA115-027/01;145;0;0,6;30/06/15;0
6753;FLA115-028/00;145;0;0,35;30/06/15;0
6754;FLA115-034/01;145;0;2;30/06/15;0
6959;FLA115-034/02;145;0;1,4;11/01/16;0
6758;FLA115-035/01;145;0;2;30/06/15;0
6960;FLA115-035/02;145;0;1,4;11/01/16;0
6747;FLA115-038/00;145;0;1,93;30/06/15;0
6781;FLA115-039/00;145;0;29,73;13/07/15;0
6967;FLA115-042-SAM/00;145;0;4,95;25/01/16;0
6800;FLA115-100-SAM-00;145;0;0;25/08/15;0
6801;FLA115-110-SAM/00;145;0;0;25/08/15;0
6802;FLA115-111-SAM/00;145;0;0;25/08/15;0
6786;FLA115-112-Sam/00;145;0;2,04;21/07/15;0
6803;FLA115-113-SAM/00;145;0;0;25/08/15;0
6804;FLA115-117-001/00;145;0;0;25/08/15;0
6805;FLA115-118-SAM/00;145;0;0;25/08/15;0
6806;FLA115-119-SAM/00;145;0;0;25/08/15;0
6749;FLA130-003-SAM/03;145;0;9,45;30/06/15;0
6766;FLA130-004-SAM;145;0;9,45;02/07/15;0
6738;FLA130-009-SAM;145;0;14;30/06/15;0
6751;FLA130-017/03;145;0;11,9;30/06/15;0
6807;FLA130-111-SAM/00;145;0;0;25/08/15;0
6915;FOG135-P256;34;0;0;24/11/15;0
6922;FOG135-P256-A;34;0;0;01/12/15;0
2585;fosfateren;26;0;0;03/05/06;
3283;fosfateren;27;0;0;13/07/07;0
1675;fosfateren;41;0;0;23/06/05;
2709;FR-1101-04;63;0;38,75;29/06/06;
1203;Frame;28;0;0;09/02/05;
3543;Frame;41;0;0;04/01/08;0
4382;Frame;221;0;0;24/06/10;0
2810;frame tafel;24;0;0;12/09/06;
4076;Frame tbv tafel;109;0;0;23/09/09;0
2531;FRE00331-00-108;145;0;17;13/04/06;0
4982;FRE00331-00-108P/P;145;0;17;28/02/12;0
2532;FRE00331-00-113;145;0;35;13/04/06;0
2533;FRE00331-00-117;145;0;19,5;13/04/06;0
4153;FRE00331-00-117MP;145;0;19,5;04/12/09;0
4339;FRE4522.165.0241/03;145;0;8,95;21/05/10;0
4352;FRE4522-129-0580/05;145;0;11,25;14/06/10;0
5214;FRM165-003/AB;180;0;575;24/09/12;0
5993;FRM165-003/AG;180;0;575;13/01/14;0
6729;FRM165-003A;180;0;47,5;26/06/15;0
5216;FRM275-051/F;180;0;385;24/09/12;0
5215;FRM281-002/G;180;0;477,5;24/09/12;0
5213;FRM316-001/B;180;0;120;24/09/12;0
5219;FRM318-013/B;180;0;50;24/09/12;0
5895;FRM326-004;180;0;125;19/10/13;0
6373;FRM335-301;180;0;485;20/11/14;0
5507;FRM349-002;180;0;525;15/12/12;0
5508;FRM349-010;180;0;495;15/12/12;0
5509;FRM349-011;180;0;550;15/12/12;0
6440;FRM349-012;180;0;5;20/01/15;0
6366;FRM349-042;180;0;50;14/11/14;0
6367;FRM349-043;180;0;195;14/11/14;0
6368;FRM349-044;180;0;45;14/11/14;0
6369;FRM349-045;180;0;45;14/11/14;0
6552;FRM850-201/D;180;0;480;31/03/15;0
5218;FRM850-301/C;180;0;485;24/09/12;0
6710;FUEDD.DS.O01.09-Las/01;145;0;66,6;23/06/15;0
6711;FUEDD.DS.O01.18-Las/01;145;0;77,7;23/06/15;0
6620;FUEDD.O01.141-LAS/01;145;0;13,5;03/06/15;0
6712;FUEDD.O01.141-Las/02;145;0;13,5;23/06/15;0
6709;FUEDD.O01.142;145;0;13,5;23/06/15;0
6621;FUEDD.O01.142-LAS/01;145;0;12;03/06/15;0
6714;FUEDD.O01.142-Las/02;145;0;15;23/06/15;0
6585;FUEDD.O01.195-LA;145;0;13;23/04/15;0
6542;FUEDD.O01.210/00;145;0;4;24/03/15;0
6529;FUEDD.O01.26L/A;145;0;1;18/03/15;0
6708;FUEDD.O01.26R/00;145;0;1;23/06/15;0
6530;FUEDD.O01.27/00;145;0;1;18/03/15;0
6540;FUEDD.O01.502/00;145;0;2,9;20/03/15;0
6526;FUEDD.O01.503/00;145;0;1;17/03/15;0
6570;FUEDD.O01.505/00;145;0;12;09/04/15;0
6560;FUEDD.O01.506/00;145;0;1;02/04/15;0
6571;FUEDD.O01.509/00;145;0;12;09/04/15;0
6531;FUEDD.O01.516/00;145;0;11;18/03/15;0
6528;FUEDD.O01.517/00;145;0;11;18/03/15;0
6561;FUEDD.O01.518-LAS/00;145;0;8;02/04/15;0
6563;FUEDD.O01.521-LAS/00;145;0;3,95;02/04/15;0
6548;FUEDD.O01.523/00;145;0;3,35;27/03/15;0
6539;FUEDD.O01.524/00;145;0;3;20/03/15;0
6532;FUEDD.O01.525/00;145;0;1,75;18/03/15;0
6623;FUEDD.O01.531/01;145;0;5;03/06/15;0
6624;FUEDD.O01.544/01;145;0;5;03/06/15;0
6707;FUEDD.O01.544/02;145;0;5;23/06/15;0
6615;FUEDD.O01.548/00;145;0;1;30/05/15;0
6616;FUEDD.O01.562/00;145;0;1,75;30/05/15;0
6613;FUEDD.O01.563/00;145;0;4;28/05/15;0
6617;FUEDD.O01.568/00;145;0;1,75;30/05/15;0
6841;FUEDD.O01.576/00;145;0;1;01/10/15;0
6549;FUEDD.O01.86/00;145;0;1,5;27/03/15;0
6713;FUEDD.O01-las/02;145;0;0;23/06/15;0
6564;FUEDH.O01.03/00;145;0;1;02/04/15;0
6618;FUEDH.O01.06/01;145;0;1;02/06/15;0
6562;FUEDS.O01.05-LAS/00;145;0;35;02/04/15;0
6584;FUEDS.O01.06-LAS/00;145;0;45;22/04/15;0
6622;FUEDS.O01.09-LAS/01;145;0;50;03/06/15;0
6619;FUEDS.O01.18-LAS/01;145;0;50;03/06/15;0
4111;G 97;103;0;0;28/10/09;0
3015;G093003;16;0;0;09/02/07;0
4620;GF1068.00.00;149;0;350;06/05/11;0
4293;gietwerk;214;0;0;10/04/10;0
3943;GK30 0514;41;0;0;30/03/09;0
3954;GK30 0647;41;0;0;20/04/09;0
3955;GK30 0654;41;0;0;20/04/09;0
3807;Glasplaat;187;0;25;10/10/08;0
6582;GO1411G003;23;0;14,53;;65
6583;GO1411G004;23;0;14,53;17/04/15;65
1044;GRIFF/1;30;0;10;03/01/05;
3490;GRN00809000001;85;0;0;29/11/07;0
4182;guide weldment;200;0;0;15/12/09;0
6836;H01555011;149;0;0;28/09/15;0
6853;H075007;149;0;1,85;02/10/15;0
6854;H075008;149;0;1,85;02/10/15;0
6880;H075017;149;0;1,3;16/10/15;0
6881;H075020;149;0;1,3;16/10/15;0
6848;H075023;149;0;13;02/10/15;0
6834;H075028;149;0;1,65;25/09/15;0
6835;H075034;149;0;1,65;25/09/15;0
6669;H075089;149;0;1,6;12/06/15;0
6668;H075090;149;0;1,6;12/06/15;0
6874;H075100;149;0;25,5;13/10/15;0
6865;H075103;149;0;2,1;09/10/15;0
6658;H075120;149;0;1,2;12/06/15;0
6866;H075134;149;0;5;09/10/15;0
6849;H075135;149;0;5;02/10/15;0
6884;H075159;149;0;2,25;16/10/15;0
6662;H075246;149;0;0,75;12/06/15;0
6661;H075247;149;0;0,75;12/06/15;0
6891;H075279;149;0;8,55;26/10/15;0
6850;H075283;149;0;3,35;02/10/15;0
6876;H075300;149;0;3;16/10/15;0
6877;H075303;149;0;3;16/10/15;0
6875;H075344;149;0;2;16/10/15;0
6907;H075345;149;0;2;16/11/15;0
6882;H075358;149;0;8,55;16/10/15;0
6869;H075362;149;0;3,25;09/10/15;0
6673;H075372;149;0;1,6;12/06/15;0
6674;H075373;149;0;1,6;12/06/15;0
6909;H075380;149;0;8,55;16/11/15;0
6910;H075385;149;0;3,25;16/11/15;0
6870;H075397;149;0;8;09/10/15;0
6892;H075468;149;0;8,55;26/10/15;0
6851;H075471;149;0;5,5;02/10/15;0
6908;H075472;149;0;5,5;16/11/15;0
6867;H075505;149;0;10;09/10/15;0
6694;H075510;149;0;4,7;16/06/15;0
6683;H075523;149;0;2,8;16/06/15;0
6863;H075524;149;0;10;09/10/15;0
6861;H075531;149;0;8,9;09/10/15;0
6862;H075534;149;0;8;09/10/15;0
6868;H075536;149;0;8;09/10/15;0
6855;H075624;149;0;0,6;02/10/15;0
6856;H075625;149;0;0,6;02/10/15;0
6857;H075626;149;0;0,6;02/10/15;0
6858;H075627;149;0;0,6;02/10/15;0
6837;H075726;149;0;1;28/09/15;0
6838;H075808;149;0;1;28/09/15;0
6859;H075809;149;0;2,1;02/10/15;0
6878;H075875;149;0;3;16/10/15;0
6879;H075878;149;0;3;16/10/15;0
6883;H075944;149;0;2,25;16/10/15;0
6660;H075946;149;0;0,6;12/06/15;0
6832;H075948;149;;3,35;24/09/15;0
6664;H10555011;149;0;1,6;12/06/15;0
6648;H10555023;149;0;16;03/11/15;0
6644;H10555100;149;0;28,5;11/06/15;0
6655;H10555134;149;0;7,2;12/06/15;0
6656;H10555135;149;0;7,2;12/06/15;0
6696;H10555279;149;0;6,4;16/06/15;0
6701;H10555300;149;0;8;17/06/15;0
6699;H10555303;149;0;4,8;16/06/15;0
6686;H10555358;149;0;6,4;16/06/15;0
6688;H10555468;149;0;6,4;16/06/15;0
6667;H10555624;149;0;0,6;12/06/15;0
6665;H10555625;149;0;0,6;12/06/15;0
6670;H10555626;149;0;0,6;12/06/15;0
6666;H10555627;149;0;0,6;12/06/15;0
6682;H10555875;149;0;4,8;16/06/15;0
6700;H10555878;149;0;4,8;16/06/15;0
6672;H10575007;149;0;1,6;12/06/15;0
6671;H10575008;149;0;1,6;12/06/15;0
6659;H10575017;149;0;1,2;12/06/15;0
6695;H10575020;149;0;1,4;16/06/15;0
6654;H10575028;149;0;1,2;12/06/15;0
6642;H10575034;149;0;1,65;08/06/15;0
6685;H10575103;149;0;1,6;16/06/15;0
6693;H10575344;149;0;1,6;16/06/15;0
6687;H10575362;149;0;4,8;16/06/15;0
6690;H10575397;149;0;5,6;16/06/15;0
6681;H10575505;149;0;8;16/06/15;0
6684;H10575524;149;0;9,8;16/06/15;0
6689;H10575531;149;0;6,4;16/06/15;0
6691;H10575534;149;0;7,2;16/06/15;0
6692;H10575536;149;0;6,4;16/06/15;0
6663;H10575726;149;0;1,6;12/06/15;0
6653;H10575808;149;0;1,4;12/06/15;0
6652;H10575884;149;0;0,8;12/06/15;0
6650;H10575886;149;0;3,2;12/06/15;0
6651;H10575887;149;0;3,2;12/06/15;0
6657;H10575900;149;0;0,6;12/06/15;0
6221;H10575900/00;145;0;0,6;11/06/14;0
6852;H10575900/00;149;0;0;02/10/15;0
6727;H10575944;149;0;2;25/06/15;0
6127;HAP 16063-00;313;0;2;12/05/14;0
6336;HAP 16064-00;313;0;7,5;01/10/14;0
6303;HAP 19524-03;313;0;10;29/08/14;0
6358;HAP 24109-00;313;0;1,5;13/11/14;0
6160;HAP 24111-00;313;0;1,5;17/05/14;0
6128;HAP 24137-03;313;0;5,25;12/05/14;0
6074;HAP 24385-00;313;0;1,1;26/03/14;0
6137;HAP 24934-02;313;0;0,6;14/05/14;0
6215;HAP 25332-01;313;0;2,75;04/06/14;0
6088;HAP16009-01;313;0;1,45;27/03/14;0
6107;HAP16064;313;0;7,5;11/04/14;0
6190;HAP16071-00;313;0;3,5;22/05/14;0
1199;herstellen;40;0;0;09/02/05;
3735;HMA10019456;85;0;0;19/08/08;0
3736;HMA10022439;85;0;0;19/08/08;0
4001;HMA10026493;85;0;0;12/06/09;0
2356;HMS960.13725-3;41;0;5;02/02/06;
2357;HMS960.13726-3;41;0;5;02/02/06;
3813;Hoeklijn;103;0;0;15/10/08;0
4205;Hoeksteun;204;0;0;14/01/10;0
5081;HVT13835;146;0;0;07/05/12;0
5082;HVT13856;146;0;0;07/05/12;0
2172;ICR2222;67;0;0;16/11/05;0
4383;INL96C0022R;146;0;0;29/06/10;0
2130;INS1195B;67;0;1,2;08/11/05;0
3277;INS1195Z;67;0;1,2;09/07/07;0
3282;INS745ZW;67;;0,75;12/07/07;0
1798;INS895BL;67;0;0,895;24/08/05;0
1876;INS895ZW;67;0;0,9;14/09/05;0
3272;INS995ZW;67;0;1;03/07/07;0
5820;IT-MS3-41-002.01;188;0;12,5;13/09/13;0
5821;IT-MS3-41-003.01;188;0;12,5;13/09/13;0
2082;Jbnr nbr M837680;41;0;0;25/10/05;
1521;juk>25;63;0;6,87;08/04/05;
1558;juk>50;63;0;9,37;03/05/05;
6146;k;145;0;0;14/05/14;0
3602;K0006/0;54;0;3,6;21/02/08;0
3603;K0007/0;54;0;15;21/02/08;0
2647;K60000051;41;0;0;06/06/06;
2440;K6000019;41;0;0;03/03/06;
2638;K6000019;134;0;0;31/05/06;
2441;K6000022;41;0;0;03/03/06;
2349;K6000041;26;0;0;27/01/06;
2535;K6000041;41;0;0;18/04/06;
2350;K6000042;26;0;0;27/01/06;
4645;K6000074;149;0;6;31/05/11;0
2648;K6002021;41;0;0;06/06/06;
6912;K6021101;134;0;0;19/11/15;0
2921;K6021102.02;134;0;0;17/11/06;
5658;K602136;26;0;0;28/03/13;0
4618;K602141;149;0;0,75;05/05/11;0
4602;K602150;149;0;1,45;22/04/11;0
5050;K602151;149;0;1,38;12/04/12;0
4674;K602152;149;0;2,42;23/06/11;0
4659;K602154;149;0;1,12;10/06/11;0
5105;K602155;149;0;0;21/05/12;0
4661;K602157;149;0;0,75;14/06/11;0
2479;K602172;41;0;0;21/03/06;
4656;K602176;149;0;1,5;07/06/11;25
2480;K602181;41;0;0;21/03/06;
6787;K6022002/00;134;0;4;21/07/15;25
5073;K602210;149;0;0,73;02/05/12;0
5074;K602212;149;0;0,43;02/05/12;0
5139;K602214;149;0;0;13/07/12;0
5151;K602215;149;0;0;18/07/12;0
4660;K602217;149;0;0,98;10/06/11;0
4597;K602228;149;0;0,34;21/04/11;0
6051;K602262;149;0;0;13/03/14;0
6632;K602299;134;0;0,5;04/06/15;25
6983;K602315;134;0;0,9;02/02/16;0
2429;K602358;41;0;0;17/02/06;
6823;K602403;134;0;1;07/09/15;0
6736;K602404;134;;22;30/06/15;45
2328;k60241.01;26;0;0;24/01/06;
6735;K602413;134;0;1;30/06/15;0
6733;K602414;134;0;1;26/06/15;0
2336;K602415.03;26;0;14;07/08/06;
2236;K602416.01;26;0;2,75;21/12/05;
2387;K602417.02;26;0;7,5;07/02/06;
3222;K602418.02;26;0;0;12/06/07;0
2565;K602437.01;26;0;1,3;27/04/06;
6780;K602438;134;0;1,24;13/07/15;0
4401;K602461.01;26;0;0,5;19/07/10;0
2584;K602481.01;26;0;0;03/05/06;
6734;K602512;134;0;23;26/06/15;45
2855;K602513.00;26;0;4;03/10/06;
2434;K602522.01;26;0;0;20/02/06;
2281;K602523;26;0;0;12/01/06;
2283;K602524.02;26;0;7,5;12/01/06;
2945;K602526;134;0;0;11/12/06;
2282;K602527.04;26;0;16,25;15/01/07;
2944;K6025272;26;0;0;08/12/06;
2284;K602528.02;26;0;11,5;12/01/06;
2555;K602529.00;26;0;2;25/04/06;
6545;K602532;134;0;1,75;27/03/15;0
2550;K602533.01;26;0;0;24/04/06;
6510;K602535;134;0;1,25;02/03/15;0
2560;K602536.01;26;0;0;26/04/06;
2335;K602538.01;26;0;28;25/01/06;
2915;K6025381;26;0;3;14/11/06;
6635;K602539;92;0;22,5;04/06/15;45
2223;K602539CM;41;0;0;15/12/05;
2224;K602540CM;41;0;0;15/12/05;
2544;K602544.01;26;0;4,5;24/04/06;
2547;K602545.01;26;0;4;24/04/06;
2394;K602549.02;26;0;24,5;22/06/06;
2601;K6025493.01;26;;5;09/05/06;
4195;K602550/01;41;0;0;06/01/10;0
4016;K602551;41;0;0;22/06/09;0
2982;K602573;41;0;0;15/01/07;
3279;K602703;134;0;6;09/07/07;25
2698;K602704.1;134;0;39;14/11/06;
4879;K602715.00;26;0;45;02/11/11;0
6955;K602716;134;0;0;07/01/16;0
4867;K602718.01;26;0;0;01/11/11;0
4765;K602719;149;0;1,21;26/08/11;0
5727;k6027204;226;0;5;11/07/13;25
6990;K6027204/02;226;0;5;09/02/16;25
3278;K602721;134;0;3;09/07/07;25
6966;K602740;134;0;0;20/01/16;0
4535;K6029033/07;149;0;0,55;16/02/11;0
4510;K6029033-003;149;0;0,55;19/01/11;0
4543;K6029035.06;149;0;7,5;03/03/11;0
4625;K6029035-003;149;0;0,75;12/05/11;0
4771;K6029035-003-2;149;0;0,1;01/09/11;0
