Categorie;Subcategorie;Parameter;Uid;Loinc;Aandachtsgebied;KleurDop;Referentiewaarden;Opmerkingen;Bijlagen;AnalytischeCv;BiologischeCv;Factor;VanSiEenheid;NaarNonSiEenheid;ZichtbaarVoorGroepen;Aanvullende Informatie;Afname conditie;Afname container;Analyse beschrijving;Analyse volume;Belangrijkste Indicatie;CBV code;Certificering;Commentaar Indicatie;Contactinformatie laboratorium;CVB code;Doodvolume analyser;Doorlooptijd;EQC;Frequentie;hoeveelheid materiaal;Minimale hoeveelheid;Mpi Id Epd;MPI ID LIS;Nza code;Opslag/Transportconditie;Opslaglokatie;Short name;Specimen bron;Specimen type;Synoniemen;Transportconditie;Uitvoerend laboratorium;Verantwoordelijk laboratoriumspecialis;Verantwoordelijk laboratoriumspecialist;Verkrijgingswijze;Verzendconditie
Endocrinologie;;Vitamine B6;B_B6;39786-9;Algemene Chemie;Green;"50 - 200 nmol/L PLP (pyrodoxalfosfaat)
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]Analyse vindt plaats in volbloed.
Buis goed mengen voor opslag DV.[/b]";;Li-heparine 10,0 ml;"Wat wordt getest?
De test bepaalt de hoeveelheid vitamine B6 in het bloed. In het lichaam komen verschillende vormen voor van vitamine B6, die in de lever worden omgezet in de biologisch actieve vormen: pyridoxaalfosfaat en pyridoxaminefosfaat.
Het lichaam neemt vitamine B6 op via de voeding. De aanbevolen hoeveelheid per dag bedraagt 0,3 tot 3,6 mg (bij zwangerschap 0,2 tot 0,6 mg per dag extra). Vitamine B6 zit bijvoorbeeld in vlees, eieren, vis, bruinbrood, aardappelen, groente, melk en kaas.
Een langdurig ernstig tekort aan vitamine B6 kan leiden tot bloedarmoede, zenuwaandoeningen, verminderde groei en verminderde weerstand. Een tekort kan een gevolg zijn van ondervoeding, alcoholisme, nierfalen en zwangerschap. In geval van alcoholisme wordt de vitamine B6-reserve in de lever vernietigd en wordt de opname van vitamine B6 door de lever geremd. Tijdens de zwangerschap en het geven van borstvoeding heeft het lichaam een grotere behoefte aan vitamine B6.
Een teveel aan vitamine B6 door overmatig gebruik van vitaminepreparaten met veel vitamine B6 kan zenuwschade veroorzaken in armen en benen (polyneuropathie).
De test
Wanneer wordt deze test gedaan?
De dokter vraagt deze test aan bij vermoeden dat een tekort aan vitamine B6 de veroorzaker is van de klachten. Vaak valt een tekort aan vitamine B6 op door veranderingen in de huid rond de ogen, neus en mond.
Verlaagd:
Een vitamine B6 waarde lager dan referentie waarde kan wijzen op een tekort aan vitamine B6. Dat kan gepaard gaan met bloedarmoede, zenuwaandoeningen, verminderde groei en verminderde weerstand. Gebruik van het geneesmiddel isoniazide (toegepast bij tuberculose) geeft een verhoogd risico op een tekort aan vitamine B6.
Verhoogd:
Een vitamine B6 waarde hoger dan referentiewaarde kan wijzen op een overdosering waardoor schade aan de zenuwen in de armen en benen kunnen ontstaan.
";1000 µl volbloed!;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";370474A;;2,5 weken;;1 x per 2 weken;10,0 ml;1000 µl volbloed!;LAB0869;;71512;-20°C / -20°C;"Koel/Vries 4a
Bakje verzenden DV";B6B;"veneus 
lijn";Bloed;"PYRIDOXINE
B6
VIT B6
VIT-B6
VITAMINE-B6";;"[b]Maastricht Universitair Medisch Centrum[/b]
Centraal Diagnostisch Laboratorium
Centrale Monsterontvangst
P. Debyelaan 25
6229 HX Maastricht
043-3876698
 ";;Dr. Teun van Herwaarden;;
Endocrinologie;;Glucose tolerantie oraal Endocr. (kind);B_KOGTE;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 gestoorde glucose uitslagen 
Doel:
 Screening op gestoorde Glucosetolerantie en/of ter bevestiging van diagnose diabetes mellitus
 
Interpretatie:
 i.o.m. verantwoordelijk klinisch chemicus ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3299;;;;;KOGTEB;0;Bloed;;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;hCG+hCGß (RIA) (liquor)(HCG);L_HCG1;;;;"Mannen	< 1,0 ng/mL
Vrouwen	< 1,0 ng/mL
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;Alleen in overleg met Teun van Herwaarden, klinisch chemicus;;;;CCKL;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";370828C;;;;;;;LAB1669;;72558;;;HCGL;;Liquor;"HUMAAN CHORION GONADOTROFINE
HUMAAN CHORION
CHORION GONADOTROFINE";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Vastenproef volwassenen dag 3;B_VAS3;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Verdenking insulinoom. 
Doel:
 Het nagaan of hypoglycemie optreedt bij langdurig vasten 
Bij optreden van een hypoglycemie de vastenproef afgebroken en een “diagnostiekpakket bij hypoglykemie” behorend bij vastenproef endocrien aangevraagd in Epic ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3356C;;;;;;0;Bloed;"FUNCTIEPROEF
FUNCTIETEST
VASTEN";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;17-hydroxyprogesteron (LCMS);B_OHP;1668-3;;Yellow;"Referentiewaarden in nmol/L
kind   < 9 jaar                     0.2    -   7.4
mannen                              2.0    -  10.8
vrouwen zwanger              4.0    -  28.0
                 folliculair            0.45  -   3.8
                 luteaal                1.0    -  12.7
postmenopauzaal:           0.45  -  1.5
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Dient nog ingevoerd te worden
";100 µl serum;;;CCKL;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";372435;;1 week;"SKML
DGKL";1/pw;3,5 ml;250 µl serum;LAB0143;;72509;-20°C / -20°C;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;OHP;"Veneus
Lijn";Bloed;"17-OH PROGESTERON
17 OH
17-OH
OHP
17 OH PROGESTERON
17-OH-PROGESTERON
17OHP
";;Klinische Chemie;;Dr. Teun van Herwaarden;Niet van toepassing;-20°C
Endocrinologie;;Chromogranine A;B_CgA;9811-1;Algemene Chemie;Yellow;"< 100 µg/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]Info van AvL ziekenhuis:[/b]
In de KK 4 dg stabiel, in DV 14 dagen";;Stolbuis SST II (gel);"De test meet de hoeveelheid chromogranine A in bloed. Chromogranine A is een eiwit dat vrijkomt uit zogeheten neuro-endocriene cellen, die onder andere voorkomen in het maag-darmstelsel, de longen en de alvleesklier. In deze organen kunnen zich verschillende soorten neuro-endocriene tumoren vormen. Deze tumoren komen overigens zeer zelden voor.
Afhankelijk van de locatie en de belangrijkste stof die door een neuro-endocriene tumor wordt aangemaakt spreken we van carcinoïd tumoren, gastrinomen, glucagonomen, feochromocytomen, neuroblastomen, insulinomen of VIPomen.
Bij de meeste patiënten met een neuro-endocriene tumor is de hoeveelheid chromogranine A in het bloed verhoogd. Het eiwit wordt daarom gebruikt als tumormerker (kenmerkende stof) voor neuro-endocriene tumoren. De hoeveelheid chromogranine A in het bloed neemt over het algemeen toe naarmate de tumor groter is.
De dokter vraagt de chromogranine A test aan bij klachten die mogelijk worden veroorzaakt door een neuro-endocriene tumor. Deze tumoren kunnen verschillende stoffen en hormonen produceren, die vervolgens allerlei klachten veroorzaken.
Bij ongeveer de helft van de patiënten met dit type tumoren wordt een verhoogde chromogranine A-concentratie in het bloed aangetroffen. De test kan worden gebruikt bij het stellen van de diagnose en om het effect van een behandeling te volgen. Chromogranine A zal vooral verhoogd zijn bij uitgezaaide neuro-endocriene tumoren en veel minder bij gelocaliseerde primaire tumoren.
Normaal:
De referentiewaarde van chromogranine A hangt sterk af van de gebruikte testmethode en verschilt dus per laboratorium. Vaak wordt een referentiewaarde van kleiner dan 100 _g/L aangehouden. Dit betekent dat een uitslag kleiner dan de referentiewaarden niet afwijkend is. Een normale waarde voor Chromogranine A sluit een neuro-endocriene tumor echter niet uit.
Verhoogd:
Bij ongeveer de helft van de patiënten met neuro-endocriene tumoren is de hoeveelheid chromogranine A in het bloed verhoogd. De hoeveelheid neemt over het algemeen toe naarmate de tumor groter is of is uitgezaaid naar andere delen van het lichaam. Ook in geval van niet-functionerende (dat wil zeggen: geen hormoonproducerende) neuro-endocriene tumoren kan chromogranine A stijgen. Daarnaast kunnen onder meer nierfalen en leverproblemen leiden tot een verhoogde hoeveelheid chromogranine A.
";1000 µl;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";377485;;;;2/pw;3,5 ml;1000 µl;LAB0329;;78081;"Bewaren bij kamertemp, dezelfde dag verzenden. Anders invriezen bij -20°C tot verzenden. NIET gekoeld bewaren of verzenden!
";"Koel/Vries 4a
Bakje verzenden DV";CGAB;"Veneus
Lijn";Bloed;"CGA
CHROMOGRANINE-A";;"Antoni van Leeuwenhoekziekenhuis
T.a.v. Klinisch Chemisch Laboratorium
Plesmanlaan 121
1066 CX Amsterdam
020-5122794";;Dr. Teun van Herwaarden;;
Endocrinologie;;Pregnyltest (kind) T = 72;B_KPREG2;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Geslachtelijke ontwikkeling, stoornis in/ Disorder of Sexual Differentiation, DSD, Diagnostiek dag 3; bij Karyotype 46 XY. 
Doel:
 Testen van de functie c.q. aanwezigheid van de gonaden door hCG te geven. 
Interpretatie:
 i.o.m. verantwoordelijk klinisch chemicus ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3353B;;;;;;0;Bloed;"
FUNCTIETEST";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Insuline;B_INS;20448-7;Algemene Chemie;Green;"Mannen / vrouwen (nuchter)  2.6 - 24.9 mE/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         heparineplasma
serum/plasma kamertemp:     
serum/plasma koelkast:           24 uur
serum/plasma diepvries:           6 mnd
volbloed kamertemp:                 8 uur
Opmerking:                                ";;Lithium heparine (gel) licht groen;"Insuline is een hormoon dat uitgescheiden wordt door de J-cellen van de eilandjes van Langerhans die zich in de pancreas bevinden. Insuline bestaat uit twee aminozuurketens. De ene keten bevat 21 en de andere 30 aminozuren en beide ketens zijn verbonden door 2 S-S-bruggen. Insuline verlaagt de glucogenese en de glycogenolyse in de lever en verhoogt de transportsnelheid van glucose naar spier- en vetcellen. Tevens bevordert het de opslag van triglyceriden in de vetcel.
Indicaties:
·	Bevestiging van insulinoom. 
·	Hypoglycemieën, vermoedelijk als gevolg van INSULINE misbruik door patiënt. 
·	Diagnostiek van acromegalie tijdens orale GTT (Glucose Tolerantie Test). 
Selectieve veneuze catheterisatie ter locatie van Insuline producerende tumoren.
";300 µl li-hep plasma;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";376465H;;;;24/7;3.0 ml;300 µl li-hep plasma;LAB2867;;72541;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;INSB;"Veneus
Lijn";Bloed;;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;CRH-test (volwassenen);B_CRH;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Indicatie: 
 Onderzoek hypofyse-bijnierfunctie bij patiënten met hypofysaire- of bijnieraandoeningen 
Doel:
 Het meten van de cortisolrespons op toediening van CRH 
Interpretatie:
 i.o.m. verantwoordelijk klinisch chemicus ";;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";;;;;;3,5 ml;;LAB3262;;;;;;"Veneus
Lijn";Bloed;"CRH
Cortisol Releasing Hormoon (CRH) test volwassenen ";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Insuline RIA;B_INSR;;;Green;"Volwassenen die nuchter zijn bedraagt 8 -20 mE/l
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;Het bloed moet op [b]ijs[/b] worden afgenomen en vervolgens [b]direct [/b]naar het laboratorium worden gebracht.;Lithium heparine (gel) licht groen;"INS is een hormoon dat uitgescheiden wordt door de J-cellen van de eilandjes van Langerhans die zich in de pancreas bevinden.
 INS bestaat uit twee aminozuurketens. De ene keten bevat 21 en de andere 30 aminozuren en beide ketens zijn verbonden door 2 S-S-bruggen. INS verlaagt de glucogenese en de glycogenolyse in de lever en verhoogt de transportsnelheid van glucose naar spier- en vetcellen. 
Tevens bevordert het de triglyceriden opslag in de vetcel.
";200 µl heparine plasma;"1. Bevestiging van insulinoom.
2. Hypoglycemieën, vermoedelijk als gevolg van INS 
    misbruik door patiënt.
3. Diagnostiek van acromegalie tijdens orale GTT 
    (Glucose Tolerantie Test).
4. Selectieve veneuze catheterisatie ter locatie van INS 
    producerende tumoren.
";;CCKL;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";;;40 dagen;;Batchwise, 3wk na 1e sample;3.0 ml;300 µl heparine plasma;;;;-20°C / -20°C;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;INSRB;"Veneus
Lijn";Bloed;;;;;Dr. Teun van Herwaarden;;
Endocrinologie;;Oxytocine in EDTA plasma mbv RIA;B_OXT;;Endocrinologie;Purple;"Mannen en vrouwen  <3,5 pmol/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;0;"[b]Analysebeschrijving Oxytocine[/b]
 
Oxytocine is een hormoon en een neurotransmitter. Het is een cyclisch nonapeptide geproduceerd in de paraventriculaire en supraoptische nuclei van de hypothalamus. Oxytocine wordt opgeslagen in zogenoemde Herringlichaampjes bij axon-uiteinden in de neurohypofyse en kan hier worden afgegeven. Het meeste Oxytocine wordt afgegeven in de hypofyse en reguleert parturitie en lactatie (contractie van glad spierweefsel van de baarmoeder en de myoepitheliale cellen van de alveoli in het melkklierweefsel (toeschietreflex bij borstvoeding)). Een fractie van de Oxytocine wordt getransporteerd in de dendritische cellen alwaar de afgifte belangrijk is voor de excitatie patronen van de Oxytocine neuronen. Kleinere hoeveelheden van Oxytocine worden gegenereerd door kleinere, parvocelluliare neuronen van de paraventriculaire nucleus en andere gebieden van de hersenen voor afgifte in de hersenen. Aldaar is Oxytocine belangrijk voor het sociale geheugen en binding, sexueel en maternaal gedrag, en agressie.
 ";1000 µl;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";378469C;;;;Batchwise op projectbasis;0;1200 µl plasma;LAB1549;;72564;-20°C / bevroren;"Koel/Vries 4a
Bakje ENDO DV";"OXY
OXTB";0;Bloed;"OXYTOCINE
B_OXY
OXY";;klinische chemie;;Dr. Teun van Herwaarden;0;
Endocrinologie;;Arginine/GHRH test (kind);B_KARG;;;Yellow;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Indicatie: 
 Verdenking groeihormoondeficiëntie. 
Doel:
 Aantonen of uitsluiten van groeihormoon-deficiëntie na stoppen van groeihormoonsuppletie bij eindlengte. 
Interpretatie: 
 Onvoldoende stijging van groeihormoon duidt op een groeihormoon deficiëntie . ";200 µl serum;;;;;"Radboudumc
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";;100 µl;5 dagen;;2/pw (ma-do);3,5 ml;300 µl serum;LAB3266;;;-20°C / nvt;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;KARGB;"Veneus
Lijn";Bloed;;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;C-Peptide;B_CPEP;14633-2;Algemene Chemie;Green;"Mannen / vrouwen   0,37 - 1,47 nmol/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         heparineplasma
serum/plasma kamertemp:      4 uur
serum/plasma koelkast:           2 dgn
serum/plasma diepvries:          2 mnd
volbloed kamertemp:               
Opmerking:                               [b] [/b] ";;Lithium heparine (gel) licht groen;"C-peptide (aanvraagcode CPEP) is een splitsingsproduct, van 31 aminozuren, bij de omzetting van pro-insuline naar insuline. Het wordt in equimolaire hoeveelheden met insuline uitgescheiden in de bloedbaan. Terwijl Insuline voor het grootste gedeelte wordt weggevangen door de lever, blijft CPEP in de bloedbaan en wordt door de nieren uitgescheiden in de urine. Voor zover bekend heeft CPEP geen biologische activiteit. De wijze waarop de bepaling wordt uitgevoerd is bedoeld om specifiek bij diabeten de restfunctie van de eigen insuline productie aan te tonen.
";100 µl li-hep plasma;;;CCKL;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";378495;200 µl li-hep plasma;;;24/7;3,5 ml;300 µl li-hep plasma;LAB0281;;72543;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;CPEPB;"Veneus
Lijn";Bloed;"C PEPTIDE
CONNECTING PEPTIDE";;Klinische Chemie;;Dr. Teun van Herwaarden;Niet van toepassing;
Endocrinologie;;Synacthentest met 17-OHP bepaling (volw);B_DSY;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Verdenking op het adrenogenitaal syndroom (21-hydroxylasedeficientie). 
Doel:
 Het nagaan van de productie van bijnierandrogenen na stimulatie met synacthen. 
Interpretatie:
 i.o.m. verantwoordelijk klinisch chemicus ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3263;;;;;DSYB;0;Bloed;DSY;;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Thyroxine vrij;B_T4VR;14920-3;Algemene Chemie;Yellow;"10.0 - 23.0 pmol/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b][color=#333333]STABILITEITSPERIODE ([/color][/b][i][b][color=#333333]na afnametijd[/color][/b][/i][b][color=#333333]):[/color][/b]
[color=#333333]materiaalsoort:                         serum
serum/plasma kamertemp:      2 dgn
serum/plasma koelkast:           7 dgn
serum/plasma diepvries:          1 mnd
volbloed kamertemp:                8 uur
Opmerking:                               [b]-[/b][/color]";;Stolbuis SST II (gel);"Thyroxine vrij (3,3',5,5' Tetrajoodthyronine, T4) (aanvraagcode T4VR) is het belangrijkste hormoon dat door de schildklier wordt gesynthetiseerd en in de circulatie wordt gebracht. In het bloed is het vrijwel volledig aan serumeiwitten gebonden, gemiddeld slechts 0,02% is in vrije vorm aanwezig. De T4 productie is afhankelijk van het uit de hypofyse afkomstige TSH (Thyreoïd Stimulerend Hormoon). Het (vrije) T4 op zijn beurt remt de TSH secretie, waarmee een negatief terugkoppelingsmechanisme ontstaat. Het biologisch effect treedt pas op na intracellulaire dejodering van T4 naar 3,5,3' Trijoodthyronine (T3). De belangrijkste functie van het T4 is (bij zoogdieren) het handhaven van de energiebalans van het organisme. Hoog T4 t.g.v. te sterke schildklierwerking (hyperthyreoïdie) leidt tot vermagering, snelle hartslag en warmte- intolerantie. Tegengestelde verschijnselen worden waargenomen bij te zwakke schildklierwerking (hypothyreoïdie). De spiegel van T4 in bloed wordt primair door de werking van de schildklier bepaald, maar ook in belangrijke mate door de concentratie van het Thyroxine Bindend Globuline (TBG) dat onder normale omstandigheden ca 3/4 van het T4 bindt. Verhoging (m.n. door hoge oestrogeenspiegels) of verlaging van het TBG bij normale schildklierwerking heeft verhoging resp. verlaging van het T4 tot gevolg, echter zonder verandering van het vrije T4 (T4VR). Hierdoor geeft de bepaling van het T4VR de meest betrouwbare indruk van het biologisch actieve schildklierhormoon. Het T4VR is a priori onafhankelijk van de concentratie of affiniteit van de T4 bindende eiwitten. Er zijn echter omstandigheden, waarbij zonder dat sprake is van schildklierpathologie zowel het T4VR als de concentratie of affiniteit van de bindende eiwitten verlaagd zijn met name bij “NTI” (Non-Thyroidal Illness, Euthyroid Sick Syndrome) een toestand waarbij de schildklierhormoonhuishouding zich aanpast aan de slechte conditie van de patiënt.
";150 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";376406A;100 µl serum;;;24/7;3,5 ml;250 µl serum;LAB0805;;72570;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;T4VRB;"Veneus
Lijn";Bloed;"THYROXINE VRIJ
T4V
VRIJ T4
FT4";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Triiodothyronine;B_T3;14930-2;Algemene Chemie;Yellow;"1,3 - 3,1 nmol/l 
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         serum
serum/plasma kamertemp:      2 dgn
serum/plasma koelkast:           8 dgn
serum/plasma diepvries:          3 mnd
volbloed kamertemp:               
Opmerking:                              ";;Stolbuis SST II (gel);"Het 3,3’,5 Triiodothyronine (aanvraagcode T3) heeft een molmassa van 651 Dalton. Het is voor ca. 20% afkomstig uit de schildklier en voor het overige uit dejodering van T4. Het wordt sterk aan specifieke eiwitten waaronder TBG, gebonden, zij het wat minder dan T4 (ca. 99,7%). Veranderingen van TBG hebben een vergelijkbaar effect als bij T4.
Meting van T3 geeft in wezen dezelfde informatie als de meting van T4, echter met de volgende aanvullingen:
·	Bij hyperthyreoïdie stijgt het T3 vaak relatief sterker dan het T4. Een enkele maal kan er sprake zijn 
            van T3 verhoging terwijl T4 nog normaal is (“T3-toxicose”). 
·	Bij hypothyreoïdie is het T3 minder sterk verlaagd dan het T4. Hypothyreoïdie met normaal T3 en 
            verlaagd T4 komt regelmatig voor.
T3 is veel sterker afhankelijk van de algehele conditie van de patiënt. Verlaagd T3 is het eerste kenmerk van het zgn. “Euthyroid Sick” of “Non-Thyroidal Illness Syndrome”.
";;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
 
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
 
024-3614777
 ";376409B;;;;24/7;3,5 ml;250 µl serum;LAB1612;;72576;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;T3B;"Veneus
Lijn";Bloed;"TRIIODOTHYRONINE
T3";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Synacthen test B (kind);B_KSYB;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Synacthen (low-dose)-test B; lage dosering: onderzoek naar onvoldoende functioneren van de bijnier-schors met een lagere dosering testmedicatie. 
Doel:
 als screeningstest ter uitsluiting van bijnierschorsinsufficiëntie en voor de follow-up na langdurig gebruik van corticosteroiden 
Interpretatie:
 i.o.m. verantwoordelijk klinisch chemicus ";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3297;;;;;;0;Bloed;;;Klinische Chemie;;Dr. Teun van Herwaarden;;
